year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2018,4,ARG,2018-04-01,540.0,44654882.0,21.385406,0.0050690384,94779.4,2.9983847,1.5232728,5.0690384,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.79837,21.889069,21.285309,4.8075104,5.543183,5.153787,0.8660254037844387,-0.4999999999999998,127.0,15.0,19.0,175.0,0.2844033940118798,0.0335909520486472,0.0425485392616198,0.3951329197789405,0.2502943257179583,0.0330391001849821,0.0416682340497164,0.3329896937298489,0.1201809617740489,0.0631010174186759,0.1036152269356863,0.1083338866508856,0.057163966167744,0.0891127738876501,0.7926640786822206,0.7136745336457424,465.0712079985054,1.0414789764722823,540.0,0.7926640786822206
2018,5,ARG,2018-05-01,932.0,44654882.0,20.715973,0.0045664096,94852.44,3.0209043,1.5041704,4.5664096,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.385406,21.79837,21.889069,5.0690384,4.8075104,5.543183,0.4999999999999999,-0.8660254037844387,540.0,127.0,15.0,196.0,1.2092742737513,0.2844033940118798,0.0335909520486472,0.4425488701524133,0.7926640786822206,0.2502943257179583,0.0330391001849821,0.3664115976147458,0.5090895399372757,0.2646467297105592,0.1714603397667163,0.3586658348617202,0.1892746459481141,0.1274189726336811,1.1272379114980782,1.0577553293359534,839.4668155190914,1.879899303102159,932.0,1.1272379114980782
2018,6,ARG,2018-06-01,147.0,44654882.0,19.48822,0.0035656402,94930.0,3.0952203,1.4896917,3.5656402,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,20.715973,21.385406,21.79837,4.5664096,5.0690384,4.8075104,1.2246467991473532e-16,-1.0,932.0,540.0,127.0,3.0,2.087117820622614,1.2092742737513,0.2844033940118798,0.0067737071962104,1.1272379114980782,0.7926640786822206,0.2502943257179583,0.0067508687177238,1.193598496128598,0.6109944315485037,0.3085077523058997,0.7233987719660856,0.3756491197766432,0.1908211654572921,0.2845707348143322,0.23514932581977632,118.3790501045196,0.2650976663750217,147.0,0.2845707348143322
2018,7,ARG,2018-07-01,24.0,44654882.0,19.795837,0.002969654,94991.23,3.1839705,1.4844714,2.969654,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,19.48822,20.715973,21.385406,3.5656402,4.5664096,5.0690384,-0.4999999999999997,-0.8660254037844388,147.0,932.0,540.0,5.0,0.3291913300767428,2.087117820622614,1.2092742737513,0.011289511993684,0.2845707348143322,1.1272379114980782,0.7926640786822206,0.0112262610561162,1.2085278081502189,0.6643543849621363,0.3353758875459441,0.734824241664877,0.4215790641578814,0.2139728209653428,0.052350981952743,0.0604190837287073,27.81179205632135,0.062281638223389224,24.0,0.052350981952743
2018,8,ARG,2018-08-01,-3.0,44654882.0,20.391785,0.0029087006,94957.28,3.269642,1.4871651,2.9087007,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,19.795837,19.48822,20.715973,2.969654,3.5656402,4.5664096,-0.8660254037844385,-0.5000000000000004,24.0,147.0,932.0,4.0,0.0537455232778355,0.3291913300767428,2.087117820622614,0.0090316095949472,0.052350981952743,0.2845707348143322,1.1272379114980782,0.0089910685269034,0.8233515579923975,0.666220548964839,0.33891388848629,0.4880532094217178,0.4233595221417192,0.2173998810400617,0.0,0.0283181625257507,12.82619203737455,0.02872293344627929,-3.0,0.0
2018,9,ARG,2018-09-01,4.0,44654882.0,21.799072,0.003596533,94684.75,3.2834258,1.4981052,3.596533,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,20.391785,19.795837,19.48822,2.9087007,2.969654,3.5656402,-1.0,-1.8369701987210292e-16,0.0,24.0,147.0,0.0,0.0,0.0537455232778355,0.3291913300767428,0.0,0.0,0.052350981952743,0.2845707348143322,0.0,0.1276456177848594,0.660622056956731,0.3381612543533778,0.1123072389223584,0.4178530054442221,0.2166506253294864,0.0089177060112617,-0.021841540351192457,0.0,0.0,4.0,0.0089177060112617
2018,10,ARG,2018-10-01,3.0,44654882.0,21.717926,0.004439254,94680.87,3.2097123,1.5142753,4.439254,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.799072,20.391785,19.795837,3.596533,2.9087007,2.969654,-0.8660254037844386,0.5000000000000001,4.0,0.0,24.0,0.0,0.0089575872129725,0.0,0.0537455232778355,0.0,0.0089177060112617,0.0,0.052350981952743,0.0,0.0209010368302693,0.6147144224902464,0.3389077199544588,0.0204228959880015,0.3776235688264394,0.2173937674970916,0.006695723935109,0.017563957796736585,7.912448171601167,0.017719111141310747,3.0,0.006695723935109
2018,11,ARG,2018-11-01,0.0,44654882.0,21.375946,0.005355278,94630.77,3.1351128,1.5209283,5.355278,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.717926,21.799072,20.391785,4.439254,3.596533,2.9087007,-0.5000000000000004,0.8660254037844384,3.0,4.0,0.0,4.0,0.0067181904097294,0.0089575872129725,0.0,0.0090316095949472,0.006695723935109,0.0089177060112617,0.0,0.0089910685269034,0.0052252592075673,0.4142884085999847,0.3394675691552696,0.0052044766487902,0.2466288430352541,0.217951744491684,0.0,-0.03417014407128294,0.0,0.0,0.0,0.0
2018,12,ARG,2018-12-01,21.0,44654882.0,21.240875,0.0049166624,94734.97,3.0256052,1.5178146,4.916662,10.5203731515078,524819892360.176,24410.3919063335,15.2510495001607,16.3171137395905,8.2320058672002,65.81966374825663,91.7679941327998,21.375946,21.717926,21.799072,5.355278,4.439254,3.596533,-2.4492935982947064e-16,1.0,0.0,3.0,4.0,4.0,0.0,0.0067181904097294,0.0089575872129725,0.0090316095949472,0.0,0.006695723935109,0.0089177060112617,0.0089910685269034,0.0052252592075673,0.0664354384962157,0.3387149350223573,0.0052044766487902,0.0587558577855744,0.2172024887811087,0.0459550374388657,0.05676421282894095,26.081229676777614,0.05840622236282612,21.0,0.0459550374388657
2019,1,ARG,2019-01-01,170.0,44973465.0,21.656677,0.004842288,94767.18,3.0094085,1.5313523,4.842288,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.240875,21.375946,21.717926,4.916662,5.355278,4.439254,0.4999999999999999,0.8660254037844387,21.0,0.0,3.0,19.0,0.0470273328681061,0.0,0.0067181904097294,0.0425485392616198,0.0459550374388657,0.0,0.006695723935109,0.0416682340497164,0.0179151744259451,0.0194081056281096,0.3418812452951205,0.0175502537913249,0.0189865748896633,0.2202828195237722,0.3206336603809969,0.2657001288065546,136.8739815535035,0.30434386488455695,170.0,0.3206336603809969
2019,2,ARG,2019-02-01,392.0,44973465.0,22.039337,0.0052522575,94721.98,2.9946625,1.5414782,5.2522573,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.656677,21.240875,21.375946,4.842288,4.916662,5.355278,0.8660254037844386,0.5000000000000001,170.0,21.0,0.0,15.0,0.3780006721741364,0.0470273328681061,0.0,0.0335909520486472,0.3206336603809969,0.0459550374388657,0.0,0.0330391001849821,0.1416760016807474,0.0734506304441597,0.369835589704497,0.1221962326066208,0.0637003546277057,0.2435299383847123,0.6268070798807376,0.6008469862637078,370.4296847735261,0.8236627637508609,392.0,0.6268070798807376
2019,3,ARG,2019-03-01,658.0,44973465.0,21.678131,0.0048867115,94808.09,2.976536,1.5342077,4.8867116,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,22.039337,21.656677,21.240875,5.2522573,4.842288,4.916662,1.0,6.123233995736766e-17,392.0,170.0,21.0,127.0,0.8716250793662441,0.3780006721741364,0.0470273328681061,0.2844033940118798,0.6268070798807376,0.3206336603809969,0.0459550374388657,0.2502943257179583,0.4322176948028288,0.2187214770052004,0.4396717669809634,0.3311319259002001,0.1681682012744953,0.2930106033593586,0.9014146108904804,0.9125691399687768,670.4254294370736,1.4907133115873408,658.0,0.9014146108904804
2019,4,ARG,2019-04-01,868.0,44973465.0,21.609772,0.0048043774,94743.15,2.9983847,1.5232728,4.8043776,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.678131,22.039337,21.656677,4.8867116,5.2522573,4.842288,0.8660254037844387,-0.4999999999999998,658.0,392.0,170.0,540.0,1.4630849546504812,0.8716250793662441,0.3780006721741364,1.2092742737513,0.9014146108904804,0.6268070798807376,0.3206336603809969,0.7926640786822206,0.9042369020636206,0.4610760382447852,0.5378952303675134,0.6162851170507383,0.3169176854210317,0.3472706271237354,1.0750116248480133,1.097949624465084,898.5755270081441,1.99801266593122,868.0,1.0750116248480133
2019,5,ARG,2019-05-01,986.0,44973465.0,20.816437,0.0047391453,94749.28,3.0209043,1.5041704,4.7391453,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.609772,21.678131,22.039337,4.8043776,4.8867116,5.2522573,0.4999999999999999,-0.8660254037844387,868.0,658.0,392.0,932.0,1.930026961453826,1.4630849546504812,0.8716250793662441,2.087117820622614,1.0750116248480133,0.9014146108904804,0.6268070798807376,1.1272379114980782,1.421578998490184,0.781627500085468,0.597957954342724,0.8677444385397437,0.4949703355731825,0.3707995893042182,1.1607742062349815,1.156356260155903,979.6709926333331,2.178331139558255,986.0,1.1607742062349815
2019,6,ARG,2019-06-01,75.0,44973465.0,20.53598,0.0036814616,94870.91,3.0952203,1.4896917,3.6814616,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,20.816437,21.609772,21.678131,4.7391453,4.8043776,4.8867116,1.2246467991473532e-16,-1.0,986.0,868.0,658.0,147.0,2.1924038986099914,1.930026961453826,1.4630849546504812,0.3291913300767428,1.1607742062349815,1.0750116248480133,0.9014146108904804,0.2845707348143322,1.8618386049047664,1.1470281498538,0.6067317941750053,1.0457334806578251,0.6884327032790128,0.3735942805322934,0.1542349640721839,0.23861227880050828,121.19729731960295,0.26948623442646225,75.0,0.1542349640721839
2019,7,ARG,2019-07-01,17.0,44973465.0,19.96756,0.0029655858,94941.86,3.1839705,1.4844714,2.9655857,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,20.53598,20.816437,21.609772,3.6814616,4.7391453,4.8043776,-0.4999999999999997,-0.8660254037844388,75.0,986.0,868.0,24.0,0.166765002429766,2.1924038986099914,1.930026961453826,0.0537455232778355,0.1542349640721839,1.1607742062349815,1.0750116248480133,0.052350981952743,1.4297319541645277,1.1669844281140769,0.5931962668710907,0.7966735983850596,0.7064793577178992,0.362732966303781,0.0371031527206402,0.03037040768254151,13.868149407391499,0.030836292928266697,17.0,0.0371031527206402
2019,8,ARG,2019-08-01,7.0,44973465.0,21.036102,0.0023998353,95004.305,3.269642,1.4871651,2.3998353,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,19.96756,20.53598,20.816437,2.9655857,3.6814616,4.7391453,-0.8660254037844385,-0.5000000000000004,17.0,75.0,986.0,0.0,0.0378000672174136,0.166765002429766,2.1924038986099914,0.0,0.0371031527206402,0.1542349640721839,1.1607742062349815,0.0,0.7989896560857236,1.110284327287956,0.5918674788660555,0.4507041076759352,0.6592242731078397,0.3614623138677725,0.0154448455114312,-0.0087160623718745,0.0,0.0,7.0,0.0154448455114312
2019,9,ARG,2019-09-01,1.0,44973465.0,22.220886,0.002828732,94811.414,3.2834258,1.4981052,2.828732,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.036102,19.96756,20.53598,2.3998353,2.9655857,3.6814616,-1.0,-1.8369701987210292e-16,7.0,17.0,75.0,4.0,0.0155647335601115,0.0378000672174136,0.166765002429766,0.0089575872129725,0.0154448455114312,0.0371031527206402,0.1542349640721839,0.0089177060112617,0.0733766010690968,0.967607602986934,0.5931645399960649,0.0689276541014184,0.5573305673796219,0.3627493843270584,0.0022210649737733,0.02000193905542469,9.086132264528256,0.02020331825561641,1.0,0.0022210649737733
2019,10,ARG,2019-10-01,10.0,44973465.0,21.8992,0.004059422,94697.17,3.2097123,1.5142753,4.059422,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,22.220886,21.036102,19.96756,2.828732,2.3998353,2.9655857,-0.8660254037844386,0.5000000000000001,1.0,7.0,17.0,3.0,0.0022235333657302,0.0155647335601115,0.0378000672174136,0.0067181904097294,0.0022210649737733,0.0154448455114312,0.0371031527206402,0.006695723935109,0.0185294447144182,0.7241306994394754,0.592603368842128,0.0182563544019482,0.407464976393504,0.3621913309072677,0.0219917330404001,0.0065005880311903574,2.933062670360334,0.006521762711323964,10.0,0.0219917330404001
2019,11,ARG,2019-11-01,25.0,44973465.0,22.08429,0.004489349,94605.484,3.1351128,1.5209283,4.4893494,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,21.8992,22.220886,21.036102,4.059422,2.828732,2.3998353,-0.5000000000000004,0.8660254037844384,10.0,1.0,7.0,0.0,0.0222353336573021,0.0022235333657302,0.0155647335601115,0.0,0.0219917330404001,0.0022210649737733,0.0154448455114312,0.0,0.0133412001943811,0.4061654281400548,0.593896464112759,0.0132192145085348,0.2319616610922351,0.3634659983327086,0.0540982741870024,0.067489949754443,31.400251811463185,0.069819507595119,25.0,0.0540982741870024
2019,12,ARG,2019-12-01,11.0,44973465.0,21.878815,0.0049236976,94646.78,3.0256052,1.5178146,4.9236975,10.4801786099266,447754683615.225,23516.8261980886,14.1990461422681,16.4335255363231,8.14321554861981,66.37266308182598,91.8567844513802,22.08429,21.8992,22.220886,4.4893494,4.059422,2.828732,-2.4492935982947064e-16,1.0,25.0,10.0,1.0,21.0,0.0555883341432553,0.0222353336573021,0.0022235333657302,0.0470273328681061,0.0540982741870024,0.0219917330404001,0.0022210649737733,0.0459550374388657,0.0266824003887623,0.0500295007289321,0.5985288252913636,0.0261036907337252,0.0475156724175719,0.3679741878482921,0.0241645385721514,0.10079821834450908,47.69590579827617,0.10605343795119226,11.0,0.0241645385721514
2020,1,ARG,2020-01-01,1121.0,45191965.0,22.12143,0.0047415276,94706.375,3.0094085,1.5313523,4.7415276,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,21.878815,22.08429,21.8992,4.9236975,4.4893494,4.059422,0.4999999999999999,0.8660254037844387,11.0,25.0,10.0,170.0,0.0244588670230323,0.0555883341432553,0.0222353336573021,0.3780006721741364,0.0241645385721514,0.0540982741870024,0.0219917330404001,0.3206336603809969,0.0340941782745297,0.0263118114944765,0.5966481198042742,0.0334181819331846,0.0258372681675665,0.3661583129427326,1.2471844224728197,1.1640992514387225,995.5954627531904,2.203036452947311,1121.0,1.2471844224728197
2020,2,ARG,2020-02-01,4970.0,45191965.0,21.971558,0.005115105,94758.64,2.994358,1.5414453,5.1151047,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,22.12143,21.878815,22.08429,4.7415276,4.9236975,4.4893494,0.8660254037844386,0.5000000000000001,1121.0,11.0,25.0,392.0,2.4805294480999,0.0244588670230323,0.0555883341432553,0.8716250793662441,1.2471844224728197,0.0241645385721514,0.0540982741870024,0.6268070798807376,0.8535255497553957,0.4334333749748909,0.7718588511314212,0.4418157450773245,0.2275174797929298,0.4433708764503845,2.4847008121505687,2.429393346075592,4678.269170584549,10.351993259387038,4970.0,2.4847008121505687
2020,3,ARG,2020-03-01,16182.0,45191965.0,22.651703,0.004819001,94758.47,2.9764233,1.5341668,4.819001,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,21.971558,22.12143,21.878815,5.1151047,4.7415276,4.9236975,1.0,6.123233995736766e-17,4970.0,1121.0,11.0,658.0,10.997530202548177,2.4805294480999,0.0244588670230323,1.4630849546504812,2.4847008121505687,1.2471844224728197,0.0241645385721514,0.9014146108904804,4.50083950589037,2.2637609531395686,1.6156842780632488,1.25201659106518,0.6390601408994527,0.5981953541395372,3.605694843405901,3.608897918945091,16235.365121784082,35.925335669259084,16182.0,3.605694843405901
2020,4,ARG,2020-04-01,25931.0,45191965.0,21.60083,0.0044409106,94839.164,2.9983847,1.5232728,4.440911,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,22.651703,21.971558,22.12143,4.819001,5.1151047,4.7415276,0.8660254037844387,-0.4999999999999998,16182.0,4970.0,1121.0,868.0,35.80725024902104,10.997530202548177,2.4805294480999,1.930026961453826,3.605694843405901,2.4847008121505687,1.2471844224728197,1.0750116248480133,16.42843663322304,8.231265405748786,4.477698052594128,2.445860026009764,1.239639103971474,0.8235520401824888,4.066967698252725,4.041721798031553,25273.276783573918,55.92427057237701,25931.0,4.066967698252725
2020,5,ARG,2020-05-01,10030.0,45191965.0,20.662476,0.0042299796,94889.914,3.0209043,1.5041704,4.2299795,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,21.60083,22.651703,21.971558,4.440911,4.819001,5.1151047,0.4999999999999999,-0.8660254037844387,25931.0,16182.0,4970.0,986.0,57.37966915136352,35.80725024902104,10.997530202548177,2.1924038986099914,4.066967698252725,3.605694843405901,2.4847008121505687,1.1607742062349815,34.72814986764425,17.790837708699822,9.098501568419936,3.3857877846030653,1.9138017648401948,1.072881712966215,3.143902715267536,3.1651336875345755,10254.920537650425,22.691911134314307,10030.0,3.143902715267536
2020,6,ARG,2020-06-01,940.0,45191965.0,20.204712,0.003919198,94831.17,3.0952203,1.4896917,3.9191983,10.4407148781923,385740508436.965,22393.3479575353,14.282505371897,16.5133665121004,8.05609734051031,66.9172930233388,91.9439026594897,20.662476,21.60083,22.651703,4.2299795,4.440911,4.819001,1.2246467991473532e-16,-1.0,10030.0,25931.0,16182.0,75.0,22.19421085142016,57.37966915136352,35.80725024902104,0.166765002429766,3.143902715267536,4.066967698252725,3.605694843405901,0.1542349640721839,38.460376750601576,21.480608128245976,10.76531881448745,3.605521752308721,2.4287691716869504,1.2381424220522612,1.1249347179838478,1.1580326994163448,986.8406197242333,2.1836638874282923,940.0,1.1249347179838478
