year,month,economy,date,cases_raw,population,t2m,tp,sp,lai_hv,lai_lv,tp_mm,Forest_area_pct,GDP_nominal,GDP_per_capita_PPP,Gross_capital_formation_pct,Pop_Density,Rural_pop_pct,Safe_water_access_pct,Urban_pop_pct,t2m_lag1,t2m_lag2,t2m_lag3,tp_mm_lag1,tp_mm_lag2,tp_mm_lag3,sin_month,cos_month,cases_lag1,cases_lag2,cases_lag3,cases_lag12,cases_per_100k_lag1,cases_per_100k_lag2,cases_per_100k_lag3,cases_per_100k_lag12,log_cases_per_100k_lag1,log_cases_per_100k_lag2,log_cases_per_100k_lag3,log_cases_per_100k_lag12,cases_per_100k_roll3_mean,cases_per_100k_roll6_mean,cases_per_100k_roll12_mean,log_cases_per_100k_roll3_mean,log_cases_per_100k_roll6_mean,log_cases_per_100k_roll12_mean,log_cases_per_100k,log_pred,cases_pred,cases_per_100k_pred,cases_real,log_real
2023,2,BOL,2023-02-01,43150.0,12244159.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,18943.0,6984.0,1765.0,1127.0,154.7105031876832,57.82819362906195,14.614370239876049,9.331668702742384,5.047998534417588,4.074621223476554,2.74819165946232,2.335213809557125,75.71768901887373,40.324933236411226,26.06203534110175,3.95693713911882,2.8661028384567846,2.677174255767787,5.867637158536431,5.062877946787497,19228.80358917888,157.04470669793554,43150.0,5.867637158536431
2023,3,BOL,2023-03-01,48835.0,12244159.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,43150.0,18943.0,6984.0,2288.0,352.41293419989074,154.7105031876832,57.82819362906195,18.944860684893143,5.867637158536431,5.047998534417588,4.074621223476554,2.992971500368981,188.31721033887865,98.27105307452248,54.65214079919745,4.996752305476857,3.552909095711084,2.971542868182729,5.991072560769455,4.948169910284282,17131.640031843923,139.91683734133085,48835.0,5.991072560769455
2023,4,BOL,2023-04-01,23598.0,12244159.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,48835.0,43150.0,18943.0,1939.0,398.84323619123205,352.41293419989074,154.7105031876832,16.055107022730688,5.991072560769455,5.867637158536431,5.047998534417588,2.836449691003702,301.98889119293534,164.02731741378489,86.31033875805902,5.635569417907824,4.273292469203114,3.221384623216102,5.266458369772263,4.4949453611055725,10843.828232701087,88.56327521311253,23598.0,5.266458369772263
2023,5,BOL,2023-05-01,9548.0,12244159.0,20.94629,0.001800964,94810.86,3.0209043,1.5041704,1.800964,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,21.243103,22.046143,21.730927,2.0993655,2.4175382,2.263139,0.4999999999999999,-0.8660254037844387,23598.0,48835.0,43150.0,1464.0,192.7286308516576,398.84323619123205,352.41293419989074,12.122061207466594,5.266458369772263,5.991072560769455,5.867637158536431,2.5742948754040027,314.66160041426014,195.18964471656693,101.0331324104696,5.708389363026048,4.832663251072435,3.423885346446816,4.369195153436732,3.949924398426885,6236.126566562667,50.931440587815516,9548.0,4.369195153436732
2023,6,BOL,2023-06-01,2198.0,12244159.0,20.446747,0.0013641311,94892.6,3.0952203,1.4896917,1.3641311,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,20.94629,21.243103,22.046143,1.800964,2.0993655,2.4175382,1.2246467991473532e-16,-1.0,9548.0,23598.0,48835.0,967.0,77.98003929873829,192.7286308516576,398.84323619123205,8.006853270232375,4.369195153436732,5.266458369772263,5.991072560769455,2.1979857620318937,223.1839687805426,205.75058955971065,106.5212972514089,5.208908694659482,5.102830500068171,3.57346036961621,2.941878687119941,3.2951228547578593,3181.1217163471774,25.980728577170368,2198.0,2.941878687119941
2023,7,BOL,2023-07-01,1061.0,12244159.0,20.868042,0.0012456728,94933.39,3.1839705,1.4844714,1.2456728,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,20.446747,20.94629,21.243103,1.3641311,1.800964,2.0993655,-0.4999999999999997,-0.8660254037844388,2198.0,9548.0,23598.0,765.0,17.951416671410424,77.98003929873829,192.7286308516576,6.334273786688486,2.941878687119941,4.369195153436732,5.266458369772263,1.992558400107033,96.22002894060206,199.10446006676872,107.35001086817374,4.192510736776311,4.914040077342068,3.6354514467068806,2.268547974178744,2.2520560665501907,1041.642847531899,8.50726332067314,1061.0,2.268547974178744
2023,8,BOL,2023-08-01,1407.0,12244159.0,22.15921,0.0010359741,94773.836,3.269642,1.4871651,1.0359741,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,20.868042,20.446747,20.94629,1.2456728,1.3641311,1.800964,-0.8660254037844385,-0.5000000000000004,1061.0,2198.0,9548.0,572.0,8.665356273142157,17.951416671410424,77.98003929873829,4.736215171223286,2.268547974178744,2.941878687119941,4.369195153436732,1.7467996150106369,34.86560408109694,174.76360224767856,107.54426774204488,3.1932072715784714,4.450798317302261,3.658450577879524,2.525023873965906,2.0678674561335373,845.8192909485491,6.907941092144827,1407.0,2.525023873965906
2023,9,BOL,2023-09-01,1119.0,12244159.0,22.946625,0.001032842,94716.17,3.2834258,1.4981052,1.0328419,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,22.15921,20.868042,20.446747,1.0359741,1.2456728,1.3641311,-1.0,-1.8369701987210292e-16,1407.0,1061.0,2198.0,520.0,11.491193474374189,8.665356273142157,17.951416671410424,4.305650155657533,2.525023873965906,2.268547974178744,2.941878687119941,1.6687723198172737,12.702655472975572,117.94331212675912,108.1071826006408,2.5784835117548623,3.893696103207173,3.723302599459129,2.3163944559703387,2.368282624044894,1185.1166317229417,9.679036606131476,1119.0,2.3163944559703387
2023,10,BOL,2023-10-01,1625.0,12244159.0,23.217682,0.0013486315,94618.96,3.2097123,1.5142753,1.3486315,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,22.946625,22.15921,20.868042,1.0328419,1.0359741,1.2456728,-0.8660254037844386,0.5000000000000001,1119.0,1407.0,1061.0,695.0,9.139051526527874,11.491193474374189,8.665356273142157,5.754667034965356,2.3163944559703387,2.525023873965906,2.268547974178744,1.910233678556336,9.765200424681389,52.99261468264175,108.50996604821331,2.3699887680383283,3.2812497524073208,3.777271110805217,2.658273948711439,2.5306666383308185,1415.6546736800917,11.561877575095943,1625.0,2.658273948711439
2023,11,BOL,2023-11-01,2479.0,12244159.0,22.706299,0.0017305444,94581.6,3.1351128,1.5209283,1.7305443,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,23.217682,22.946625,22.15921,1.3486315,1.0328419,1.0359741,-0.5000000000000004,0.8660254037844384,1625.0,1119.0,1407.0,1765.0,13.27163425434119,9.139051526527874,11.491193474374189,14.614370239876049,2.658273948711439,2.3163944559703387,2.525023873965906,2.74819165946232,11.3006264184144,23.08311524975569,109.1363799831613,2.499897426215893,2.846552348897184,3.8396077999848095,3.056186928101811,2.9066624331789592,2117.704884524967,17.29563365295213,2479.0,3.056186928101811
2023,12,BOL,2023-12-01,4781.0,12244159.0,22.470856,0.0019428938,94680.98,3.0256052,1.5178146,1.9428939,46.3457431920982,52340206946.4544,12892.1249578777,17.7080563284576,11.3026483891812,29.0848585955462,67.476652833526,70.9151414044538,22.706299,23.217682,22.946625,1.7305443,1.3486315,1.0328419,-2.4492935982947064e-16,1.0,2479.0,1625.0,1119.0,6984.0,20.246388502468808,13.27163425434119,9.139051526527874,57.82819362906195,3.056186928101811,2.658273948711439,2.3163944559703387,4.074621223476554,14.219024761112603,13.460840117044109,109.60571483837737,2.676951777594528,2.627717644674697,3.865274072371434,3.690058502916566,3.447191463186341,3723.699318417117,30.41204641672096,4781.0,3.690058502916566
2022,1,BRA,2022-01-01,98278.0,210306415.0,21.741852,0.004543085,94694.055,3.0094085,1.5313523,4.543085,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,22.139069,21.4357,22.174377,5.4121523,4.8701344,3.8417497,0.4999999999999999,0.8660254037844387,46951.0,34391.0,26155.0,59583.0,22.40559967909184,16.41181185839806,12.481490481707462,28.433746793025257,3.152975296260666,2.85714881834785,2.6013176692313684,3.382141866171293,17.09963400639912,18.548291800535484,38.79235788616932,2.8704805946132943,2.953873855160153,3.4940664499402985,3.865578185088808,4.0061663756714925,113430.57966286216,53.935862899313925,98278.0,3.865578185088808
2022,2,BRA,2022-02-01,127228.0,210306415.0,21.365173,0.0051576686,94735.86,2.9946625,1.5414782,5.1576686,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.741852,22.139069,21.4357,4.543085,5.4121523,4.8701344,0.8660254037844386,0.5000000000000001,98278.0,46951.0,34391.0,98772.0,46.73086172858778,22.40559967909184,16.41181185839806,47.13522377592083,3.865578185088808,3.152975296260666,2.85714881834785,3.8740142121423777,28.51609108869256,22.401913860751502,40.31711746413286,3.2919007665657745,3.0642839715775145,3.534352809850091,4.118980105272117,4.2490606774322774,145194.6901697435,69.03959166901471,127228.0,4.118980105272117
2022,3,BRA,2022-03-01,409103.0,210306415.0,21.25534,0.0057479786,94695.85,2.976536,1.5342077,5.7479787,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.365173,21.741852,22.139069,5.1576686,4.543085,5.4121523,1.0,6.123233995736766e-17,127228.0,98278.0,46951.0,176030.0,60.4964903234169,46.73086172858778,22.40559967909184,84.00369984687303,4.118980105272117,3.865578185088808,3.152975296260666,4.442694783153288,43.21098391036551,29.496278625549664,41.43055634309087,3.71251119554053,3.2606533383581096,3.55476663427757,5.275699061181542,4.491343152365074,185576.96733465095,88.24122998561454,409103.0,5.275699061181542
2022,4,BRA,2022-04-01,548579.0,210306415.0,21.21878,0.0045404444,94683.88,2.9983847,1.5232728,4.5404444,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.25534,21.365173,21.741852,5.7479787,5.1576686,4.543085,0.8660254037844387,-0.4999999999999998,409103.0,127228.0,98278.0,169765.0,194.5271141633982,60.4964903234169,46.73086172858778,81.01396412261774,5.275699061181542,4.118980105272117,3.865578185088808,4.40688952694411,100.58482207180096,58.84222803910004,50.64084086946797,4.420085783847489,3.645283189230392,3.6241836574465913,5.567762226256206,5.070409073098485,332787.7240818232,158.23945459857856,548579.0,5.567762226256206
2022,5,BRA,2022-05-01,480319.0,210306415.0,20.213043,0.0038134826,94876.89,3.0209043,1.5041704,3.8134825,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.21878,21.25534,21.365173,4.5404444,5.7479787,5.1576686,0.4999999999999999,-0.8660254037844387,548579.0,409103.0,127228.0,133701.0,260.84748770026823,194.5271141633982,60.4964903234169,63.80377590880402,5.567762226256206,5.275699061181542,4.118980105272117,4.17136387185818,171.9570307290278,100.23656090886016,65.62696783427218,4.987480464236621,4.139690615401197,3.720923049055932,5.435423982357571,4.815865703215073,257527.86090176614,122.4536402761495,480319.0,5.435423982357571
2022,6,BRA,2022-06-01,272735.0,210306415.0,19.406525,0.0037024182,94864.59,3.0952203,1.4896917,3.702418,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,20.213043,21.21878,21.25534,3.8134825,4.5404444,5.7479787,1.2246467991473532e-16,-1.0,480319.0,548579.0,409103.0,104415.0,228.3900850100079,260.84748770026823,194.5271141633982,49.82813338357807,5.435423982357571,5.567762226256206,5.275699061181542,3.928450008053413,227.9215622912248,135.56627310079514,79.34249359270585,5.426295089931773,4.569403142736152,3.826261391597548,4.872786666288288,4.318327427187011,155759.1874554289,74.06297494797242,272735.0,4.872786666288288
2022,7,BRA,2022-07-01,110984.0,210306415.0,20.427338,0.0030739643,94829.55,3.1839705,1.4844714,3.0739644,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,19.406525,20.213043,21.21878,3.702418,3.8134825,4.5404444,-0.4999999999999997,-0.8660254037844388,272735.0,480319.0,548579.0,49473.0,129.68458427670882,228.3900850100079,260.84748770026823,23.60912936729165,4.872786666288288,5.435423982357571,5.567762226256206,3.2031174865846395,206.3073856623284,153.44610386706464,85.99719783380006,5.291990958300689,4.856038371074089,3.904956113117121,3.984762600951984,3.721145009917799,84778.02655091562,40.31166930923891,110984.0,3.984762600951984
2022,8,BRA,2022-08-01,89408.0,210306415.0,20.517883,0.003174545,94888.375,3.269642,1.4871651,3.174545,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,20.427338,19.406525,20.213043,3.0739644,3.702418,3.8134825,-0.8660254037844385,-0.5000000000000004,110984.0,272735.0,480319.0,37573.0,52.77252241687445,129.68458427670882,228.3900850100079,17.930301734627964,3.984762600951984,4.872786666288288,5.435423982357571,2.940763904588545,136.94906390119706,154.45304731511243,88.42748058793195,4.764324416532614,4.8759024403846185,3.9700932059810654,3.773064484346244,3.7976088688342813,91681.87400998695,43.59442578581683,89408.0,3.773064484346244
2022,9,BRA,2022-09-01,54134.0,210306415.0,21.410645,0.001349745,94814.6,3.2834258,1.4981052,1.3497449,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,20.517883,20.427338,19.406525,3.174545,3.0739644,3.702418,-1.0,-1.8369701987210292e-16,89408.0,110984.0,272735.0,38665.0,42.51320626619973,52.77252241687445,129.68458427670882,18.45141768209593,3.773064484346244,3.984762600951984,4.872786666288288,2.967919955947851,74.99010431992767,151.45583330557625,90.47605596556296,4.210204583862172,4.818249836896972,4.039451587627542,3.286180643673385,2.9850174580815727,39509.945834186605,18.786847673755744,54134.0,3.286180643673385
2022,10,BRA,2022-10-01,54256.0,210306415.0,21.600403,0.0017182081,94725.17,3.2097123,1.5142753,1.7182081,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.410645,20.517883,20.427338,1.3497449,3.174545,3.0739644,-0.8660254037844386,0.5000000000000001,54134.0,89408.0,110984.0,26155.0,25.7405367306556,42.51320626619973,52.77252241687445,12.481490481707462,3.286180643673385,3.773064484346244,3.984762600951984,2.6013176692313684,40.34208847124327,123.32473706678576,91.08348255294293,3.681335909657205,4.486663433978946,4.06597331160467,3.2883476817338444,3.043299712670599,42007.31514694482,19.97433846558833,54256.0,3.2883476817338444
2022,11,BRA,2022-11-01,76454.0,210306415.0,21.446411,0.0019593504,94733.41,3.1351128,1.5209283,1.9593505,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.600403,21.410645,20.517883,1.7182081,1.3497449,3.174545,-0.5000000000000004,0.8660254037844384,54256.0,54134.0,89408.0,34391.0,25.79854732438856,25.7405367306556,42.51320626619973,16.41181185839806,3.2883476817338444,3.286180643673385,3.773064484346244,2.85714881834785,31.350763440414628,84.14991367080584,92.19323728983302,3.4491976032511578,4.106761009891886,4.123225812646543,3.620429892251346,3.247273083557616,51987.97211460201,24.720107617545576,76454.0,3.620429892251346
2022,12,BRA,2022-12-01,42012.0,210306415.0,21.530273,0.002123618,94649.336,3.0256052,1.5178146,2.1236181,59.1275092305226,1951923832083.87,19876.8533531396,17.8004023929581,25.161867951482,12.650443756119,87.1246545881346,87.349556243881,21.446411,21.600403,21.410645,1.9593505,1.7182081,1.3497449,-2.4492935982947064e-16,1.0,76454.0,54256.0,54134.0,46951.0,36.35362240376738,25.79854732438856,25.7405367306556,22.40559967909184,3.620429892251346,3.2883476817338444,3.286180643673385,3.152975296260666,29.29756881960385,52.14383656976576,93.85505483528046,3.398319405886192,3.804261994874182,4.186832568805166,3.0434059145297576,3.436678212943828,63267.601033425686,30.08353360663092,42012.0,3.0434059145297576
2023,1,BRA,2023-01-01,138647.0,211140729.0,21.642242,0.0022551788,94722.125,3.0094085,1.5313523,2.2551787,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,21.530273,21.446411,21.600403,2.1236181,1.9593505,1.7182081,0.4999999999999999,0.8660254037844387,42012.0,76454.0,54256.0,98278.0,19.97656609761524,36.35362240376738,25.79854732438856,46.73086172858778,3.0434059145297576,3.620429892251346,3.2883476817338444,3.865578185088808,27.376245275257062,33.85916687325016,93.6526353701574,3.3173944961716493,3.499365202914427,4.177701786994258,4.199690310061144,3.2748203969102896,53710.98498625331,25.438476622032173,138647.0,4.199690310061144
2023,2,BRA,2023-02-01,261444.0,211140729.0,21.730927,0.002263139,94727.82,2.9946625,1.5414782,2.263139,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,21.642242,21.530273,21.446411,2.2551787,2.1236181,1.9593505,0.8660254037844386,0.5000000000000001,138647.0,42012.0,76454.0,127228.0,65.66568215268406,19.97656609761524,36.35362240376738,60.4964903234169,4.199690310061144,3.0434059145297576,3.620429892251346,4.118980105272117,40.66529021802223,36.00802682921843,95.23053707216542,3.621175372280749,3.5351864877659533,4.2055444640752855,4.826908932969298,4.201443360667044,138893.9730260422,65.78265296509524,261444.0,4.826908932969298
2023,3,BRA,2023-03-01,676706.0,211140729.0,22.046143,0.002417538,94712.92,2.976536,1.5342077,2.4175382,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,21.730927,21.642242,21.530273,2.263139,2.2551787,2.1236181,1.0,6.123233995736766e-17,261444.0,138647.0,42012.0,409103.0,123.8245227428385,65.66568215268406,19.97656609761524,194.5271141633982,4.826908932969298,4.199690310061144,3.0434059145297576,5.275699061181542,69.8222569977126,49.55991290865822,100.50787310711722,4.023335052520067,3.7108272292031295,4.264538533050051,5.772997489988716,4.675171403907148,224339.02775661176,106.25094874831646,676706.0,5.772997489988716
2023,4,BRA,2023-04-01,661597.0,211140729.0,21.243103,0.0020993655,94706.78,2.9983847,1.5232728,2.0993655,58.9818729765235,2191131869706.02,21175.6186988214,16.4109751089246,25.2616884857157,12.3840289764237,87.9528269411722,87.6159710235763,22.046143,21.730927,21.642242,2.4175382,2.263139,2.2551787,0.8660254037844387,-0.4999999999999998,676706.0,261444.0,138647.0,548579.0,320.4999827390006,123.8245227428385,65.66568215268406,260.84748770026823,5.772997489988716,4.826908932969298,4.199690310061144,5.567762226256206,169.99672921150773,98.6864872433824,111.00561215508408,4.933198911006387,4.125296703589018,4.305980068783982,5.750488220123236,4.70623007386113,231482.63835925874,109.63428963023932,661597.0,5.750488220123236
